,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
1,44668213a4774a6191697d78d3015b17,2022-05-31,204.0,402.25,222.92300484682949,exponential,34.8454065941842,6.564050547705631,-105.17052571628366,642.1599603633184
2,44668213a4774a6191697d78d3015b17,2022-06-30,441.0,402.25,426.2224315104338,exponential,34.8454065941842,6.564050547705631,68.0638375526651,783.2646190411733
3,44668213a4774a6191697d78d3015b17,2022-07-31,508.0,402.25,463.1059688480823,exponential,34.8454065941842,6.564050547705631,132.1242716329735,817.7326699172926
4,44668213a4774a6191697d78d3015b17,2022-08-31,394.0,402.25,391.75442009680427,exponential,34.8454065941842,6.564050547705631,-57.90073381020963,779.8336794342898
5,44668213a4774a6191697d78d3015b17,2022-09-30,418.0,402.25,373.0631890030286,exponential,34.8454065941842,6.564050547705631,-19.903121775240752,706.1303373001692
6,44668213a4774a6191697d78d3015b17,2022-10-31,0.0,433.4166666666667,343.482101636805,exponential,0.0,0.0,-163.10588554179506,790.1045469938298
7,44668213a4774a6191697d78d3015b17,2022-11-30,0.0,433.4166666666667,316.3327971842298,exponential,0.0,0.0,-276.8541547330208,886.6766279877584
8,44668213a4774a6191697d78d3015b17,2022-12-31,0.0,433.4166666666667,310.2411846500295,exponential,0.0,0.0,-306.43645451928256,984.915611358948
9,44668213a4774a6191697d78d3015b17,2023-01-31,0.0,433.4166666666667,346.4680333010079,exponential,0.0,0.0,-359.8558947934612,1118.4705797083132
10,44668213a4774a6191697d78d3015b17,2023-02-28,0.0,433.4166666666667,345.6533891500054,exponential,0.0,0.0,-493.9781334960115,1165.2800865730596
11,44668213a4774a6191697d78d3015b17,2023-03-31,0.0,433.4166666666667,388.7299809225444,exponential,0.0,0.0,-592.4604590477277,1295.2868929874796
12,44668213a4774a6191697d78d3015b17,2023-04-30,0.0,433.4166666666667,388.02278371263014,exponential,0.0,0.0,-791.26911584227,1486.3294911419277
13,44668213a4774a6191697d78d3015b17,2023-05-31,0.0,433.4166666666667,388.73071715001026,exponential,0.0,0.0,-706.2592989845791,1495.703052866559
14,44668213a4774a6191697d78d3015b17,2023-06-30,0.0,433.4166666666667,378.316273801508,exponential,0.0,0.0,-602.2765658291268,1587.3534978020798
15,44668213a4774a6191697d78d3015b17,2023-07-31,0.0,433.4166666666667,391.1806790674236,exponential,0.0,0.0,-765.5658074508809,1715.1972029860538
16,44668213a4774a6191697d78d3015b17,2023-08-31,0.0,433.4166666666667,405.49762210046805,exponential,0.0,0.0,-815.9095644242892,1723.6942779230571
17,44668213a4774a6191697d78d3015b17,2023-09-30,0.0,433.4166666666667,390.80739800431604,exponential,0.0,0.0,-1033.096100203787,1729.7295090688817
0,46c0815dcd094833ba8d07c6ad96f86d,2022-04-30,166.0,200.5,159.13593742531833,exponential,15.269169923356065,9.272218638901926,89.16977194084659,231.42631128999832
1,46c0815dcd094833ba8d07c6ad96f86d,2022-05-31,154.0,200.5,170.8238038326461,exponential,15.269169923356065,9.272218638901926,112.09783489014559,245.86367550263552
2,46c0815dcd094833ba8d07c6ad96f86d,2022-06-30,201.0,200.5,169.07080244438228,exponential,15.269169923356065,9.272218638901926,105.71130473877763,232.2328039802868
3,46c0815dcd094833ba8d07c6ad96f86d,2022-07-31,209.0,200.5,191.8709388254069,exponential,15.269169923356065,9.272218638901926,132.4045560756581,255.58554092123464
4,46c0815dcd094833ba8d07c6ad96f86d,2022-08-31,186.0,200.5,159.07872323333186,exponential,15.269169923356065,9.272218638901926,79.2092386860479,228.01085964377418
5,46c0815dcd094833ba8d07c6ad96f86d,2022-09-30,156.0,200.5,148.92487637624006,exponential,15.269169923356065,9.272218638901926,79.43144242185342,207.82554861636845
6,46c0815dcd094833ba8d07c6ad96f86d,2022-10-31,0.0,180.25,167.1508541996336,exponential,0.0,0.0,102.78100837257547,225.94530142045633
7,46c0815dcd094833ba8d07c6ad96f86d,2022-11-30,0.0,180.25,171.90132232312996,exponential,0.0,0.0,114.10480549193089,235.30383012137128
8,46c0815dcd094833ba8d07c6ad96f86d,2022-12-31,0.0,180.25,196.90808899161635,exponential,0.0,0.0,142.23862349472023,263.80714580185634
9,46c0815dcd094833ba8d07c6ad96f86d,2023-01-31,0.0,180.25,165.415156725612,exponential,0.0,0.0,109.01474599449014,224.96864414721082
10,46c0815dcd094833ba8d07c6ad96f86d,2023-02-28,0.0,180.25,156.73886908014174,exponential,0.0,0.0,100.99315123530502,218.12089602409134
11,46c0815dcd094833ba8d07c6ad96f86d,2023-03-31,0.0,180.25,180.03894317479526,exponential,0.0,0.0,113.9350447578403,236.18144119819155
12,46c0815dcd094833ba8d07c6ad96f86d,2023-04-30,0.0,180.25,176.64187069313317,exponential,0.0,0.0,114.60329681406672,244.63756363666792
13,46c0815dcd094833ba8d07c6ad96f86d,2023-05-31,0.0,180.25,198.134245633897,exponential,0.0,0.0,145.1515257093348,256.5037506434076
14,46c0815dcd094833ba8d07c6ad96f86d,2023-06-30,0.0,180.25,157.1730907170542,exponential,0.0,0.0,100.7179909466702,224.07056454203095
15,46c0815dcd094833ba8d07c6ad96f86d,2023-07-31,0.0,180.25,159.11670619544006,exponential,0.0,0.0,94.9218640700555,219.16405279630447
16,46c0815dcd094833ba8d07c6ad96f86d,2023-08-31,0.0,180.25,174.9648831370753,exponential,0.0,0.0,109.67824188003864,236.10058862757717
17,46c0815dcd094833ba8d07c6ad96f86d,2023-09-30,0.0,180.25,174.14369671643288,exponential,0.0,0.0,106.45401943612113,247.1433619439798
0,46fc59dc63b24ad0a808b8ca19d8bb25,2022-03-31,238.0,262.3333333333333,242.87869952445462,exponential,13.220373953961037,8.993543434921266,192.90356024773604,294.51396461634044
1,46fc59dc63b24ad0a808b8ca19d8bb25,2022-04-30,244.0,262.3333333333333,243.5906965303435,exponential,13.220373953961037,8.993543434921266,201.56747353361519,297.2878481928628
2,46fc59dc63b24ad0a808b8ca19d8bb25,2022-05-31,252.0,262.3333333333333,239.78448416260485,exponential,13.220373953961037,8.993543434921266,194.58335389021946,284.8447192193054
3,46fc59dc63b24ad0a808b8ca19d8bb25,2022-06-30,317.0,262.3333333333333,237.49262553487148,exponential,13.220373953961037,8.993543434921266,191.69694926078498,286.55989945654085
4,46fc59dc63b24ad0a808b8ca19d8bb25,2022-07-31,245.0,262.3333333333333,243.3066915584712,exponential,13.220373953961037,8.993543434921266,181.34545459164096,296.7829405034448
5,46fc59dc63b24ad0a808b8ca19d8bb25,2022-08-31,197.0,262.3333333333333,236.06088705436156,exponential,13.220373953961037,8.993543434921266,180.19713418553457,283.40942648601543
6,46fc59dc63b24ad0a808b8ca19d8bb25,2022-09-30,0.0,264.4166666666667,238.19533065675097,exponential,0.0,0.0,186.450281450411,285.45847888107323
7,46fc59dc63b24ad0a808b8ca19d8bb25,2022-10-31,0.0,264.4166666666667,238.5517029802638,exponential,0.0,0.0,192.09076200767717,289.5191372450553
8,46fc59dc63b24ad0a808b8ca19d8bb25,2022-11-30,0.0,264.4166666666667,241.54702816213742,exponential,0.0,0.0,197.59983292072735,295.3252366078141
9,46fc59dc63b24ad0a808b8ca19d8bb25,2022-12-31,0.0,264.4166666666667,247.5779608319249,exponential,0.0,0.0,202.23930899825984,295.4512794245945
10,46fc59dc63b24ad0a808b8ca19d8bb25,2023-01-31,0.0,264.4166666666667,242.342328803464,exponential,0.0,0.0,197.52996556317055,291.6855572016346
11,46fc59dc63b24ad0a808b8ca19d8bb25,2023-02-28,0.0,264.4166666666667,248.55569100291623,exponential,0.0,0.0,195.4166872913618,293.6870143028442
12,46fc59dc63b24ad0a808b8ca19d8bb25,2023-03-31,0.0,264.4166666666667,242.36249210860652,exponential,0.0,0.0,192.49148470106613,297.0222544860922
13,46fc59dc63b24ad0a808b8ca19d8bb25,2023-04-30,0.0,264.4166666666667,242.5326998687306,exponential,0.0,0.0,199.9414303953189,289.45424939335635
14,46fc59dc63b24ad0a808b8ca19d8bb25,2023-05-31,0.0,264.4166666666667,240.95240338814045,exponential,0.0,0.0,195.56978862445274,294.7293393179474
15,46fc59dc63b24ad0a808b8ca19d8bb25,2023-06-30,0.0,264.4166666666667,244.25380298760837,exponential,0.0,0.0,192.649434173431,292.5241206285708
16,46fc59dc63b24ad0a808b8ca19d8bb25,2023-07-31,0.0,264.4166666666667,244.47680153294368,exponential,0.0,0.0,191.9947671120696,293.62201926998154
17,46fc59dc63b24ad0a808b8ca19d8bb25,2023-08-31,0.0,264.4166666666667,240.35428261719872,exponential,0.0,0.0,185.9405173420508,299.0365929554025
0,3776ef074ca640f4ac9e8ef54144acb6,2022-03-31,177.0,421.0070621468926,242.1727150275957,exponential,48.512940793494046,23.904733768454108,63.16164964323007,427.1303549517466
1,3776ef074ca640f4ac9e8ef54144acb6,2022-04-30,315.0,421.0070621468926,283.144260827721,exponential,48.512940793494046,23.904733768454108,132.794121964145,475.26122933503456
2,3776ef074ca640f4ac9e8ef54144acb6,2022-05-31,407.0,421.0070621468926,488.52133447982686,exponential,48.512940793494046,23.904733768454108,324.171383285363,652.3589949045293
3,3776ef074ca640f4ac9e8ef54144acb6,2022-06-30,500.0,421.0070621468926,341.8510854434601,exponential,48.512940793494046,23.904733768454108,191.59669724053225,502.83949796872054
4,3776ef074ca640f4ac9e8ef54144acb6,2022-07-31,396.0,421.0070621468926,428.1046967112605,exponential,48.512940793494046,23.904733768454108,226.10440137745158,602.4430186852348
5,3776ef074ca640f4ac9e8ef54144acb6,2022-08-31,217.0,421.0070621468926,148.15920044049616,exponential,48.512940793494046,23.904733768454108,-39.96212266653324,307.60552167106454
6,3776ef074ca640f4ac9e8ef54144acb6,2022-09-30,0.0,303.92231638418076,119.65854668789144,exponential,0.0,0.0,-92.76782450898658,316.89020008580485
7,3776ef074ca640f4ac9e8ef54144acb6,2022-10-31,0.0,303.92231638418076,99.630795176422,exponential,0.0,0.0,-145.8422870219462,347.8985302748817
8,3776ef074ca640f4ac9e8ef54144acb6,2022-11-30,0.0,303.92231638418076,90.45501005034977,exponential,0.0,0.0,-169.33625025592812,398.1276602719723
9,3776ef074ca640f4ac9e8ef54144acb6,2022-12-31,0.0,303.92231638418076,99.50674294200242,exponential,0.0,0.0,-197.5601151517547,445.7592638898039
10,3776ef074ca640f4ac9e8ef54144acb6,2023-01-31,0.0,303.92231638418076,162.63113863498629,exponential,0.0,0.0,-210.49533549228218,509.2061989436657
11,3776ef074ca640f4ac9e8ef54144acb6,2023-02-28,0.0,303.92231638418076,258.47826575057195,exponential,0.0,0.0,-159.22283483610565,653.3705697589756
12,3776ef074ca640f4ac9e8ef54144acb6,2023-03-31,0.0,303.92231638418076,265.36086863120914,exponential,0.0,0.0,-239.6031627825003,731.6041539347036
13,3776ef074ca640f4ac9e8ef54144acb6,2023-04-30,0.0,303.92231638418076,366.0302404309075,exponential,0.0,0.0,-89.59469459840895,830.1354667453397
14,3776ef074ca640f4ac9e8ef54144acb6,2023-05-31,0.0,303.92231638418076,234.5582834151075,exponential,0.0,0.0,-182.23200299061384,750.9928217067319
15,3776ef074ca640f4ac9e8ef54144acb6,2023-06-30,0.0,303.92231638418076,227.26778256839066,exponential,0.0,0.0,-271.73034746798993,790.0637819105797
16,3776ef074ca640f4ac9e8ef54144acb6,2023-07-31,0.0,303.92231638418076,165.2685281153667,exponential,0.0,0.0,-360.39876303936893,732.0123265677936
17,3776ef074ca640f4ac9e8ef54144acb6,2023-08-31,0.0,303.92231638418076,140.41432038967076,exponential,0.0,0.0,-456.8832772868588,704.0713680698307
0,36cbd16b45e84daeaa985cf9e6fb6417,2022-05-31,48.0,70.0,60.0,arima,22.5,10.714285714285714,16.894081602044807,103.1059183979552
1,36cbd16b45e84daeaa985cf9e6fb6417,2022-06-30,60.0,70.0,60.0,arima,22.5,10.714285714285714,-0.960974416934512,120.9609744169345
2,36cbd16b45e84daeaa985cf9e6fb6417,2022-07-31,60.0,70.0,60.0,arima,22.5,10.714285714285714,-14.66164077217374,134.66164077217374
3,36cbd16b45e84daeaa985cf9e6fb6417,2022-08-31,60.0,70.0,60.0,arima,22.5,10.714285714285714,-26.21183679590689,146.2118367959069
4,36cbd16b45e84daeaa985cf9e6fb6417,2022-09-30,84.0,70.0,60.0,arima,22.5,10.714285714285714,-36.38776377038249,156.3877637703825
5,36cbd16b45e84daeaa985cf9e6fb6417,2022-10-31,0.0,75.0,60.0,arima,0.0,0.0,-45.587504969035194,165.5875049690352
6,36cbd16b45e84daeaa985cf9e6fb6417,2022-11-30,0.0,75.0,60.0,arima,0.0,0.0,-54.047540116027946,174.04754011602796
7,36cbd16b45e84daeaa985cf9e6fb6417,2022-12-31,0.0,75.0,60.0,arima,0.0,0.0,-61.92194883386655,181.92194883386657
8,36cbd16b45e84daeaa985cf9e6fb6417,2023-01-31,0.0,75.0,60.0,arima,0.0,0.0,-69.31775519385937,189.31775519385937
9,36cbd16b45e84daeaa985cf9e6fb6417,2023-02-28,0.0,75.0,60.0,arima,0.0,0.0,-76.31288277088822,196.31288277088822
10,36cbd16b45e84daeaa985cf9e6fb6417,2023-03-31,0.0,75.0,60.0,arima,0.0,0.0,-82.96615756968811,202.9661575696881
11,36cbd16b45e84daeaa985cf9e6fb6417,2023-04-30,0.0,75.0,60.0,arima,0.0,0.0,-89.32328154434546,209.32328154434546
12,36cbd16b45e84daeaa985cf9e6fb6417,2023-05-31,0.0,75.0,60.0,arima,0.0,0.0,-95.42059905978627,215.42059905978627
13,36cbd16b45e84daeaa985cf9e6fb6417,2023-06-30,0.0,75.0,60.0,arima,0.0,0.0,-101.28757798737573,221.28757798737573
14,36cbd16b45e84daeaa985cf9e6fb6417,2023-07-31,0.0,75.0,60.0,arima,0.0,0.0,-106.94850407824799,226.948504078248
15,36cbd16b45e84daeaa985cf9e6fb6417,2023-08-31,0.0,75.0,60.0,arima,0.0,0.0,-112.42367359181208,232.42367359181208
16,36cbd16b45e84daeaa985cf9e6fb6417,2023-09-30,0.0,75.0,60.0,arima,0.0,0.0,-117.73025464401587,237.73025464401587
0,6f365ba4e07442589b1b3c85f79c84bd,2022-05-31,71.0,79.75,61.552020833809024,arima,11.279865714138015,15.850344822435492,47.081780664725336,76.02226100289272
1,6f365ba4e07442589b1b3c85f79c84bd,2022-06-30,81.0,79.75,61.10727852783323,arima,11.279865714138015,15.850344822435492,40.717065648610316,81.49749140705615
2,6f365ba4e07442589b1b3c85f79c84bd,2022-07-31,74.0,79.75,60.66574969423487,arima,11.279865714138015,15.850344822435492,35.78277955089614,85.5487198375736
3,6f365ba4e07442589b1b3c85f79c84bd,2022-08-31,70.0,79.75,60.227411114164326,arima,11.279865714138015,15.850344822435492,31.598144581522845,88.8566776468058
4,6f365ba4e07442589b1b3c85f79c84bd,2022-09-30,66.0,79.75,59.792239736539095,arima,11.279865714138015,15.850344822435492,27.898336741015797,91.6861427320624
5,6f365ba4e07442589b1b3c85f79c84bd,2022-10-31,0.0,74.0,59.36021267683159,arima,0.0,0.0,24.54696513895854,94.17346021470463
6,6f365ba4e07442589b1b3c85f79c84bd,2022-11-30,0.0,74.0,58.93130721586569,arima,0.0,0.0,21.462662538091728,96.39995189363964
7,6f365ba4e07442589b1b3c85f79c84bd,2022-12-31,0.0,74.0,58.505500798622016,arima,0.0,0.0,18.59218457109283,98.4188170261512
8,6f365ba4e07442589b1b3c85f79c84bd,2023-01-31,0.0,74.0,58.08277103305182,arima,0.0,0.0,15.898384915866245,100.2671571502374
9,6f365ba4e07442589b1b3c85f79c84bd,2023-02-28,0.0,74.0,57.66309568889944,arima,0.0,0.0,13.354096450407958,101.97209492739091
10,6f365ba4e07442589b1b3c85f79c84bd,2023-03-31,0.0,74.0,57.246452696533254,arima,0.0,0.0,10.938716712472008,103.5541886805945
11,6f365ba4e07442589b1b3c85f79c84bd,2023-04-30,0.0,74.0,56.83282014578513,arima,0.0,0.0,8.636165425296362,105.02947486627389
12,6f365ba4e07442589b1b3c85f79c84bd,2023-05-31,0.0,74.0,56.422176284798184,arima,0.0,0.0,6.433594522808143,106.41075804678823
13,6f365ba4e07442589b1b3c85f79c84bd,2023-06-30,0.0,74.0,56.01449951888296,arima,0.0,0.0,4.32053698446034,107.70846205330557
14,6f365ba4e07442589b1b3c85f79c84bd,2023-07-31,0.0,74.0,55.609768409381765,arima,0.0,0.0,2.288324592526905,108.93121222623662
15,6f365ba4e07442589b1b3c85f79c84bd,2023-08-31,0.0,74.0,55.207961672541316,arima,0.0,0.0,0.32967741882939805,110.08624592625324
16,6f365ba4e07442589b1b3c85f79c84bd,2023-09-30,0.0,74.0,54.80905817839344,arima,0.0,0.0,-1.5615931576651505,111.17970951445204
0,45a89df660ae4c3b83b0928656171091,2022-04-30,200.0,237.5,207.02373201747173,exponential,40.46881353156288,29.937864511784618,133.4141413589529,283.0785621183349
1,45a89df660ae4c3b83b0928656171091,2022-05-31,145.0,237.5,280.03395828968905,exponential,40.46881353156288,29.937864511784618,216.4148454189685,361.3262749861018
2,45a89df660ae4c3b83b0928656171091,2022-06-30,125.0,237.5,224.3681045902808,exponential,40.46881353156288,29.937864511784618,142.75082537088437,305.7309768050309
3,45a89df660ae4c3b83b0928656171091,2022-07-31,219.0,237.5,223.66774271275565,exponential,40.46881353156288,29.937864511784618,148.71240263289073,303.97781787309856
4,45a89df660ae4c3b83b0928656171091,2022-08-31,200.0,237.5,192.74326880940214,exponential,40.46881353156288,29.937864511784618,91.19817722037602,280.3827489550598
5,45a89df660ae4c3b83b0928656171091,2022-09-30,166.0,237.5,163.0548937312152,exponential,40.46881353156288,29.937864511784618,74.28860818085461,238.2906907506456
6,45a89df660ae4c3b83b0928656171091,2022-10-31,0.0,223.41666666666666,158.84136354920977,exponential,0.0,0.0,70.1345741206565,234.42262408593334
7,45a89df660ae4c3b83b0928656171091,2022-11-30,0.0,223.41666666666666,209.28759305363562,exponential,0.0,0.0,135.17310290319577,290.84077605787985
8,45a89df660ae4c3b83b0928656171091,2022-12-31,0.0,223.41666666666666,199.14908460634632,exponential,0.0,0.0,124.05253340380075,298.0556414894453
9,45a89df660ae4c3b83b0928656171091,2023-01-31,0.0,223.41666666666666,209.4554567495847,exponential,0.0,0.0,138.76841443111513,294.3105733866838
10,45a89df660ae4c3b83b0928656171091,2023-02-28,0.0,223.41666666666666,178.21270714895397,exponential,0.0,0.0,96.18235451788163,248.49495847172903
11,45a89df660ae4c3b83b0928656171091,2023-03-31,0.0,223.41666666666666,179.77738360734102,exponential,0.0,0.0,78.90253332394165,264.81729100559244
12,45a89df660ae4c3b83b0928656171091,2023-04-30,0.0,223.41666666666666,166.08983945304226,exponential,0.0,0.0,72.77024032336384,255.36389114693517
13,45a89df660ae4c3b83b0928656171091,2023-05-31,0.0,223.41666666666666,218.08640743558223,exponential,0.0,0.0,118.82556882756857,309.17350635049553
14,45a89df660ae4c3b83b0928656171091,2023-06-30,0.0,223.41666666666666,201.6503881272421,exponential,0.0,0.0,123.00652576379684,309.0785051650458
15,45a89df660ae4c3b83b0928656171091,2023-07-31,0.0,223.41666666666666,207.4709834696684,exponential,0.0,0.0,114.81885338350703,318.7914015522164
16,45a89df660ae4c3b83b0928656171091,2023-08-31,0.0,223.41666666666666,183.61039763314093,exponential,0.0,0.0,90.90919146597453,273.4450657991395
17,45a89df660ae4c3b83b0928656171091,2023-09-30,0.0,223.41666666666666,169.28841250489015,exponential,0.0,0.0,70.79006524561046,265.20435014474947
0,48e8ce83005a476bba395471c20f5ff4,2022-03-31,236.0,357.6666666666667,301.03646736345223,exponential,29.20795511970126,17.221229455547647,199.70223439525745,405.736925589753
1,48e8ce83005a476bba395471c20f5ff4,2022-04-30,274.0,357.6666666666667,251.84687882352426,exponential,29.20795511970126,17.221229455547647,167.27674131558777,359.9103536368988
2,48e8ce83005a476bba395471c20f5ff4,2022-05-31,344.0,357.6666666666667,414.6057954567717,exponential,29.20795511970126,17.221229455547647,319.6780364766006,509.2376576972952
3,48e8ce83005a476bba395471c20f5ff4,2022-06-30,583.0,357.6666666666667,396.25703800605095,exponential,29.20795511970126,17.221229455547647,298.929517662505,500.5375397772606
4,48e8ce83005a476bba395471c20f5ff4,2022-07-31,406.0,357.6666666666667,371.8415084913125,exponential,29.20795511970126,17.221229455547647,241.35436683143703,484.4597067893396
5,48e8ce83005a476bba395471c20f5ff4,2022-08-31,258.0,357.6666666666667,244.02620082802224,exponential,29.20795511970126,17.221229455547647,126.21684566694627,343.87808352125603
6,48e8ce83005a476bba395471c20f5ff4,2022-09-30,0.0,335.0,242.24613766660892,exponential,0.0,0.0,85.18702650811298,378.5550460663995
